session_test_id,mis_p,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
mushra_mss_asilomar,247,F10,ANC,80,97014,
mushra_mss_asilomar,247,F10,MIX,0,97014,
mushra_mss_asilomar,skywiz,training_01,ANC,22,164347,
mushra_mss_asilomar,skywiz,training_01,T1_mse,85,164347,
mushra_mss_asilomar,skywiz,training_01,T1_MIX,3,164347,
mushra_mss_asilomar,skywiz,training_01,T1_nmr,78,164347,
mushra_mss_asilomar,skywiz,training_01,reference,100,164347,
mushra_mss_asilomar,skywiz,F1,NMR,32,98940,
mushra_mss_asilomar,skywiz,F1,KL_SP,28,98940,
mushra_mss_asilomar,skywiz,F1,KL_Twin,25,98940,
mushra_mss_asilomar,skywiz,F1,ANC,7,98940,
mushra_mss_asilomar,skywiz,F1,MSE_SP,24,98940,
mushra_mss_asilomar,skywiz,F1,MIX,0,98940,
mushra_mss_asilomar,skywiz,F1,reference,100,98940,
mushra_mss_asilomar,skywiz,F2,MIX,1,107758,
mushra_mss_asilomar,skywiz,F2,MSE_SP,23,107758,
mushra_mss_asilomar,skywiz,F2,KL_Twin,23,107758,
mushra_mss_asilomar,skywiz,F2,NMR,44,107758,
mushra_mss_asilomar,skywiz,F2,KL_SP,40,107758,
mushra_mss_asilomar,skywiz,F2,ANC,47,107758,
mushra_mss_asilomar,skywiz,F2,reference,100,107758,
mushra_mss_asilomar,skywiz,F3,MSE_SP,47,122796,
mushra_mss_asilomar,skywiz,F3,MIX,0,122796,
mushra_mss_asilomar,skywiz,F3,KL_Twin,31,122796,
mushra_mss_asilomar,skywiz,F3,KL_SP,30,122796,
mushra_mss_asilomar,skywiz,F3,ANC,71,122796,
mushra_mss_asilomar,skywiz,F3,NMR,58,122796,
mushra_mss_asilomar,skywiz,F3,reference,100,122796,
mushra_mss_asilomar,skywiz,F4,reference,83,86256,
mushra_mss_asilomar,skywiz,F4,KL_SP,55,86256,
mushra_mss_asilomar,skywiz,F4,KL_Twin,50,86256,
mushra_mss_asilomar,skywiz,F4,MSE_SP,39,86256,
mushra_mss_asilomar,skywiz,F4,MIX,0,86256,
mushra_mss_asilomar,skywiz,F4,ANC,61,86256,
mushra_mss_asilomar,skywiz,F4,NMR,53,86256,
mushra_mss_asilomar,skywiz,F5,KL_SP,39,73955,
mushra_mss_asilomar,skywiz,F5,MSE_SP,18,73955,
mushra_mss_asilomar,skywiz,F5,KL_Twin,27,73955,
mushra_mss_asilomar,skywiz,F5,ANC,79,73955,
mushra_mss_asilomar,skywiz,F5,NMR,0,73955,
mushra_mss_asilomar,skywiz,F5,MIX,0,73955,
mushra_mss_asilomar,skywiz,F5,reference,95,73955,
mushra_mss_asilomar,skywiz,F6,KL_Twin,20,70661,
mushra_mss_asilomar,skywiz,F6,ANC,59,70661,
mushra_mss_asilomar,skywiz,F6,KL_SP,20,70661,
mushra_mss_asilomar,skywiz,F6,MIX,0,70661,
mushra_mss_asilomar,skywiz,F6,NMR,29,70661,
mushra_mss_asilomar,skywiz,F6,MSE_SP,36,70661,
mushra_mss_asilomar,skywiz,F6,reference,100,70661,
mushra_mss_asilomar,skywiz,F7,MIX,0,47551,
mushra_mss_asilomar,skywiz,F7,KL_SP,30,47551,
mushra_mss_asilomar,skywiz,F7,MSE_SP,38,47551,
mushra_mss_asilomar,skywiz,F7,KL_Twin,33,47551,
mushra_mss_asilomar,skywiz,F7,ANC,69,47551,
mushra_mss_asilomar,skywiz,F7,NMR,49,47551,
mushra_mss_asilomar,skywiz,F7,reference,100,47551,
mushra_mss_asilomar,skywiz,F8,ANC,49,38874,
mushra_mss_asilomar,skywiz,F8,MIX,0,38874,
mushra_mss_asilomar,skywiz,F8,KL_Twin,16,38874,
mushra_mss_asilomar,skywiz,F8,NMR,30,38874,
mushra_mss_asilomar,skywiz,F8,MSE_SP,31,38874,
mushra_mss_asilomar,skywiz,F8,KL_SP,59,38874,
mushra_mss_asilomar,skywiz,F8,reference,100,38874,
mushra_mss_asilomar,skywiz,F9,KL_SP,49,85583,
mushra_mss_asilomar,skywiz,F9,KL_Twin,37,85583,
mushra_mss_asilomar,skywiz,F9,MSE_SP,29,85583,
mushra_mss_asilomar,skywiz,F9,NMR,62,85583,
mushra_mss_asilomar,skywiz,F9,reference,100,85583,
mushra_mss_asilomar,skywiz,F9,MIX,0,85583,
mushra_mss_asilomar,skywiz,F9,ANC,77,85583,
mushra_mss_asilomar,skywiz,F10,reference,100,47028,
mushra_mss_asilomar,skywiz,F10,MIX,0,47028,
mushra_mss_asilomar,skywiz,F10,MSE_SP,36,47028,
mushra_mss_asilomar,skywiz,F10,KL_Twin,59,47028,
mushra_mss_asilomar,skywiz,F10,KL_SP,39,47028,
mushra_mss_asilomar,skywiz,F10,ANC,83,47028,
mushra_mss_asilomar,skywiz,F10,NMR,62,47028,
mushra_mss_asilomar,khafwek,training_01,T1_MIX,48,408795,
mushra_mss_asilomar,khafwek,training_01,T1_mse,63,408795,
mushra_mss_asilomar,khafwek,training_01,reference,100,408795,
mushra_mss_asilomar,khafwek,training_01,ANC,21,408795,
mushra_mss_asilomar,khafwek,training_01,T1_nmr,79,408795,
mushra_mss_asilomar,khafwek,F1,MSE_SP,58,201697,
mushra_mss_asilomar,khafwek,F1,KL_SP,58,201697,
mushra_mss_asilomar,khafwek,F1,KL_Twin,69,201697,
mushra_mss_asilomar,khafwek,F1,NMR,36,201697,
mushra_mss_asilomar,khafwek,F1,reference,100,201697,
mushra_mss_asilomar,khafwek,F1,MIX,0,201697,
mushra_mss_asilomar,khafwek,F1,ANC,18,201697,
mushra_mss_asilomar,khafwek,F2,ANC,29,163113,
mushra_mss_asilomar,khafwek,F2,NMR,59,163113,
mushra_mss_asilomar,khafwek,F2,KL_Twin,79,163113,
mushra_mss_asilomar,khafwek,F2,KL_SP,72,163113,
mushra_mss_asilomar,khafwek,F2,MIX,43,163113,
mushra_mss_asilomar,khafwek,F2,reference,100,163113,
mushra_mss_asilomar,khafwek,F2,MSE_SP,79,163113,
mushra_mss_asilomar,khafwek,F3,MSE_SP,41,130927,
mushra_mss_asilomar,khafwek,F3,KL_SP,41,130927,
mushra_mss_asilomar,khafwek,F3,NMR,49,130927,
mushra_mss_asilomar,khafwek,F3,KL_Twin,14,130927,
mushra_mss_asilomar,khafwek,F3,reference,100,130927,
mushra_mss_asilomar,khafwek,F3,ANC,65,130927,
mushra_mss_asilomar,khafwek,F3,MIX,0,130927,
mushra_mss_asilomar,khafwek,F4,KL_Twin,64,96779,
mushra_mss_asilomar,khafwek,F4,ANC,39,96779,
mushra_mss_asilomar,khafwek,F4,MSE_SP,64,96779,
mushra_mss_asilomar,khafwek,F4,MIX,0,96779,
mushra_mss_asilomar,khafwek,F4,KL_SP,84,96779,
mushra_mss_asilomar,khafwek,F4,reference,100,96779,
mushra_mss_asilomar,khafwek,F4,NMR,74,96779,
mushra_mss_asilomar,khafwek,F5,MSE_SP,27,128666,
mushra_mss_asilomar,khafwek,F5,KL_SP,47,128666,
mushra_mss_asilomar,khafwek,F5,reference,100,128666,
mushra_mss_asilomar,khafwek,F5,KL_Twin,37,128666,
mushra_mss_asilomar,khafwek,F5,NMR,25,128666,
mushra_mss_asilomar,khafwek,F5,MIX,0,128666,
mushra_mss_asilomar,khafwek,F5,ANC,57,128666,
mushra_mss_asilomar,khafwek,F6,KL_Twin,51,108082,
mushra_mss_asilomar,khafwek,F6,MSE_SP,45,108082,
mushra_mss_asilomar,khafwek,F6,KL_SP,33,108082,
mushra_mss_asilomar,khafwek,F6,MIX,0,108082,
mushra_mss_asilomar,khafwek,F6,ANC,54,108082,
mushra_mss_asilomar,khafwek,F6,reference,100,108082,
mushra_mss_asilomar,khafwek,F6,NMR,14,108082,
mushra_mss_asilomar,khafwek,F7,KL_Twin,69,90140,
mushra_mss_asilomar,khafwek,F7,NMR,57,90140,
mushra_mss_asilomar,khafwek,F7,KL_SP,69,90140,
mushra_mss_asilomar,khafwek,F7,ANC,37,90140,
mushra_mss_asilomar,khafwek,F7,MSE_SP,69,90140,
mushra_mss_asilomar,khafwek,F7,MIX,0,90140,
mushra_mss_asilomar,khafwek,F7,reference,100,90140,
mushra_mss_asilomar,khafwek,F8,KL_Twin,49,75539,
mushra_mss_asilomar,khafwek,F8,KL_SP,33,75539,
mushra_mss_asilomar,khafwek,F8,MSE_SP,41,75539,
mushra_mss_asilomar,khafwek,F8,NMR,21,75539,
mushra_mss_asilomar,khafwek,F8,ANC,57,75539,
mushra_mss_asilomar,khafwek,F8,reference,100,75539,
mushra_mss_asilomar,khafwek,F8,MIX,0,75539,
mushra_mss_asilomar,khafwek,F9,KL_SP,72,109360,
mushra_mss_asilomar,khafwek,F9,MSE_SP,73,109360,
mushra_mss_asilomar,khafwek,F9,KL_Twin,83,109360,
mushra_mss_asilomar,khafwek,F9,NMR,88,109360,
mushra_mss_asilomar,khafwek,F9,ANC,40,109360,
mushra_mss_asilomar,khafwek,F9,MIX,0,109360,
mushra_mss_asilomar,khafwek,F9,reference,100,109360,
mushra_mss_asilomar,khafwek,F10,NMR,50,94378,
mushra_mss_asilomar,khafwek,F10,MSE_SP,40,94378,
mushra_mss_asilomar,khafwek,F10,KL_SP,40,94378,
mushra_mss_asilomar,khafwek,F10,reference,100,94378,
mushra_mss_asilomar,khafwek,F10,KL_Twin,40,94378,
mushra_mss_asilomar,khafwek,F10,MIX,0,94378,
mushra_mss_asilomar,khafwek,F10,ANC,20,94378,
mushra_mss_asilomar,nmnnn,training_01,T1_MIX,11,81508,
mushra_mss_asilomar,nmnnn,training_01,reference,100,81508,
mushra_mss_asilomar,nmnnn,training_01,T1_mse,55,81508,
mushra_mss_asilomar,nmnnn,training_01,ANC,40,81508,
mushra_mss_asilomar,nmnnn,training_01,T1_nmr,91,81508,
mushra_mss_asilomar,nmnnn,F1,NMR,50,72012,
mushra_mss_asilomar,nmnnn,F1,KL_Twin,62,72012,
mushra_mss_asilomar,nmnnn,F1,ANC,7,72012,
mushra_mss_asilomar,nmnnn,F1,KL_SP,62,72012,
mushra_mss_asilomar,nmnnn,F1,MSE_SP,66,72012,
mushra_mss_asilomar,nmnnn,F1,MIX,0,72012,
mushra_mss_asilomar,nmnnn,F1,reference,100,72012,
mushra_mss_asilomar,nmnnn,F2,MSE_SP,64,93829,
mushra_mss_asilomar,nmnnn,F2,KL_Twin,74,93829,
mushra_mss_asilomar,nmnnn,F2,KL_SP,76,93829,
mushra_mss_asilomar,nmnnn,F2,reference,100,93829,
mushra_mss_asilomar,nmnnn,F2,NMR,70,93829,
mushra_mss_asilomar,nmnnn,F2,ANC,14,93829,
mushra_mss_asilomar,nmnnn,F2,MIX,0,93829,
mushra_mss_asilomar,nmnnn,F3,KL_SP,60,54406,
mushra_mss_asilomar,nmnnn,F3,KL_Twin,68,54406,
mushra_mss_asilomar,nmnnn,F3,NMR,68,54406,
mushra_mss_asilomar,nmnnn,F3,MIX,0,54406,
mushra_mss_asilomar,nmnnn,F3,ANC,4,54406,
mushra_mss_asilomar,nmnnn,F3,reference,100,54406,
mushra_mss_asilomar,nmnnn,F3,MSE_SP,67,54406,
mushra_mss_asilomar,nmnnn,F4,KL_SP,80,51355,
mushra_mss_asilomar,nmnnn,F4,KL_Twin,85,51355,
mushra_mss_asilomar,nmnnn,F4,reference,100,51355,
mushra_mss_asilomar,nmnnn,F4,MSE_SP,85,51355,
mushra_mss_asilomar,nmnnn,F4,MIX,0,51355,
mushra_mss_asilomar,nmnnn,F4,ANC,10,51355,
mushra_mss_asilomar,nmnnn,F4,NMR,60,51355,
mushra_mss_asilomar,nmnnn,F5,KL_Twin,70,55019,
mushra_mss_asilomar,nmnnn,F5,KL_SP,73,55019,
mushra_mss_asilomar,nmnnn,F5,NMR,64,55019,
mushra_mss_asilomar,nmnnn,F5,reference,100,55019,
mushra_mss_asilomar,nmnnn,F5,MIX,0,55019,
mushra_mss_asilomar,nmnnn,F5,MSE_SP,51,55019,
mushra_mss_asilomar,nmnnn,F5,ANC,22,55019,
mushra_mss_asilomar,nmnnn,F6,NMR,39,64750,
mushra_mss_asilomar,nmnnn,F6,KL_Twin,60,64750,
mushra_mss_asilomar,nmnnn,F6,MIX,0,64750,
mushra_mss_asilomar,nmnnn,F6,KL_SP,62,64750,
mushra_mss_asilomar,nmnnn,F6,reference,100,64750,
mushra_mss_asilomar,nmnnn,F6,MSE_SP,62,64750,
mushra_mss_asilomar,nmnnn,F6,ANC,28,64750,
mushra_mss_asilomar,nmnnn,F7,KL_Twin,80,52307,
mushra_mss_asilomar,nmnnn,F7,MSE_SP,83,52307,
mushra_mss_asilomar,nmnnn,F7,NMR,84,52307,
mushra_mss_asilomar,nmnnn,F7,reference,100,52307,
mushra_mss_asilomar,nmnnn,F7,MIX,0,52307,
mushra_mss_asilomar,nmnnn,F7,KL_SP,78,52307,
mushra_mss_asilomar,nmnnn,F7,ANC,20,52307,
mushra_mss_asilomar,nmnnn,F8,KL_Twin,56,51410,
mushra_mss_asilomar,nmnnn,F8,NMR,58,51410,
mushra_mss_asilomar,nmnnn,F8,MSE_SP,55,51410,
mushra_mss_asilomar,nmnnn,F8,ANC,40,51410,
mushra_mss_asilomar,nmnnn,F8,MIX,0,51410,
mushra_mss_asilomar,nmnnn,F8,reference,100,51410,
mushra_mss_asilomar,nmnnn,F8,KL_SP,65,51410,
mushra_mss_asilomar,nmnnn,F9,KL_SP,70,46786,
mushra_mss_asilomar,nmnnn,F9,KL_Twin,74,46786,
mushra_mss_asilomar,nmnnn,F9,MIX,0,46786,
mushra_mss_asilomar,nmnnn,F9,NMR,63,46786,
mushra_mss_asilomar,nmnnn,F9,ANC,32,46786,
mushra_mss_asilomar,nmnnn,F9,MSE_SP,74,46786,
mushra_mss_asilomar,nmnnn,F9,reference,100,46786,
mushra_mss_asilomar,nmnnn,F10,MSE_SP,73,44082,
mushra_mss_asilomar,nmnnn,F10,KL_SP,74,44082,
mushra_mss_asilomar,nmnnn,F10,NMR,64,44082,
mushra_mss_asilomar,nmnnn,F10,KL_Twin,80,44082,
mushra_mss_asilomar,nmnnn,F10,reference,100,44082,
mushra_mss_asilomar,nmnnn,F10,MIX,0,44082,
mushra_mss_asilomar,nmnnn,F10,ANC,29,44082,
